name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Maruti Alto K10,Maruti,Alto K10,Lucknow,2019,Petrol,40564,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,12542,25900,384000,https://www.cars24.com/buy-used-maruti-alto-k10-2019-cars-lucknow-13260496745,2022-09-30
Maruti Celerio,Maruti,Celerio,Coimbatore,2018,Petrol,17786,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,12542,25200,496000,https://www.cars24.com/buy-used-maruti-celerio-2018-cars-coimbatore-11343399721,2022-08-13
Hyundai Grand i10,Hyundai,Grand I10,Indore,2016,Petrol,32783,1,Manual,Hatchback,Hi-Bhopal,False,Bhopal,Madhya Pradesh,13898,-500,412000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-indore-14651091742,2022-09-09
Skoda Rapid,Skoda,Rapid,Chennai,2014,Diesel,84458,2,Manual,Sedan,Hi-Chennai,False,Chennai South,Tamil Nadu,19407,5000,484000,https://www.cars24.com/buy-used-skoda-rapid-2014-cars-chennai-11367174759,2022-12-08
Maruti New  Wagon-R,Maruti,New  Wagon-R,Mumbai,2020,Petrol + Cng,35592,1,Manual,Hatchback,Mumbai-Pns,False,Navi Mumbai,Maharashtra,12188,-15900,610000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-mumbai-10350771771,2022-11-12
Hyundai Elite i20,Hyundai,Elite I20,Hyderabad,2018,Petrol,81241,1,Manual,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,13898,15700,689000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-hyderabad-10406096709,2022-10-01
Hyundai Elite i20,Hyundai,Elite I20,Hyderabad,2015,Diesel,98553,2,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,68000,607000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-hyderabad-10467275750,2022-11-28
Maruti Baleno,Maruti,Baleno,Lucknow,2021,Petrol,24530,1,Manual,Hatchback,Vibhuti Khand - Gomti Nagar,False,Bahraich,Uttar Pradesh,13898,50000,712000,https://www.cars24.com/buy-used-maruti-baleno-2021-cars-lucknow-13286790732,2022-08-05
Maruti Ciaz,Maruti,Ciaz,Mumbai,2015,Petrol,89902,1,Manual,Sedan,Hi-Worli,False,Mumbai,Maharashtra,13898,16600,580000,https://www.cars24.com/buy-used-maruti-ciaz-2015-cars-mumbai-10394995707,2022-10-03
Maruti Ciaz,Maruti,Ciaz,Kochi,2016,Petrol,33238,1,Manual,Sedan,Hi-Premium Kochi,False,Cherthala,Kerala,9688,8000,590000,https://www.cars24.com/buy-used-maruti-ciaz-2016-cars-kochi-13004277714,2022-11-29
Skoda Octavia,Skoda,Octavia,Hyderabad,2019,Diesel,58687,1,Automatic,Luxury Sedan,Hi-West 3 Hyd,False,Hyderabad,Telangana,9688,198200,1904000,https://www.cars24.com/buy-used-skoda-octavia-2019-cars-hyderabad-10420979796,2022-10-18
Hyundai Verna,Hyundai,Verna,Bangalore,2018,Petrol,50133,1,Manual,Sedan,Bengaluru-Pns,False,Bengaluru,Karnataka,19407,10300,866000,https://www.cars24.com/buy-used-hyundai-verna-2018-cars-bangalore-10294974791,2022-10-20
Hyundai NEW SANTRO,Hyundai,New Santro,Hyderabad,2019,Petrol,42825,2,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,13898,50100,484000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-hyderabad-10445198778,2022-06-12
Hyundai Xcent,Hyundai,Xcent,Mumbai,2015,Petrol,62208,1,Manual,Sedan,Hi-Thane West - Manpada,False,Pen,Maharashtra,13898,28500,468000,https://www.cars24.com/buy-used-hyundai-xcent-2015-cars-mumbai-10348593788,2022-07-27
Hyundai Grand i10,Hyundai,Grand I10,Vadodara,2017,Petrol,16475,2,Manual,Hatchback,Hi-Op-Road,False,Vadodara,Gujarat,9688,23000,502000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-vadodara-13651490724,2022-08-25
Volkswagen Polo,Volkswagen,Polo,North 24 Parganas,2014,Petrol,49798,1,Manual,Hatchback,Hi-Barasat,False,Barasat,West Bengal,9688,5000,317000,https://www.cars24.com/buy-used-volkswagen-polo-2014-cars-north-24-parganas-28659272714,2022-12-05
Maruti IGNIS,Maruti,Ignis,Bangalore,2022,Petrol,364,1,Manual,Hatchback,Hi-South 3 Bengaluru,False,Bangalore South,Karnataka,9688,-300,621000,https://www.cars24.com/buy-used-maruti-ignis-2022-cars-bangalore-10200479776,2022-11-11
Skoda SLAVIA,Skoda,Slavia,Sonipat,2022,Petrol,11932,1,,,Hi-Sonipat,False,Sonipat,Haryana,9688,76700,1413000,https://www.cars24.com/buy-used-skoda-slavia-2022-cars-sonipat-11504776776,2022-11-10
Hyundai Creta,Hyundai,Creta,Mumbai,2018,Diesel,71983,2,Automatic,SUV,Hi-West Mumbai,False,Mumbai,Maharashtra,9688,14500,1161500,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-mumbai-10342799744,2022-12-07
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Noida,2017,Petrol,16858,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,12542,-26000,435000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2017-cars-noida-10070297705,2022-10-22
Hyundai Elite i20,Hyundai,Elite I20,Bangalore,2019,Petrol,23982,1,Manual,Hatchback,Hi-North 1 Bengaluru,False,Bangalore K R Puram,Karnataka,13898,12900,880000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-bangalore-10242475770,2022-11-15
Maruti Celerio,Maruti,Celerio,Bangalore,2019,Petrol,13207,1,Manual,Hatchback,Hi-South 2 Bengaluru,False,Bengaluru,Karnataka,9688,-2600,523000,https://www.cars24.com/buy-used-maruti-celerio-2019-cars-bangalore-10206272779,2022-11-07
Maruti Swift,Maruti,Swift,Hyderabad,2014,Petrol,43673,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,9688,20500,515000,https://www.cars24.com/buy-used-maruti-swift-2014-cars-hyderabad-10495676793,2022-10-15
Hyundai Elite i20,Hyundai,Elite I20,Pune,2017,Petrol,35247,2,Manual,Hatchback,Hi-Pune,False,Mumbai,Maharashtra,13898,5000,643000,https://www.cars24.com/buy-used-hyundai-elite-i20-2017-cars-pune-10638375776,2022-11-23
Maruti Dzire,Maruti,Dzire,Bangalore,2018,Petrol,58037,1,Automatic,Sedan,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,34900,743000,https://www.cars24.com/buy-used-maruti-dzire-2018-cars-bangalore-10236893769,2022-11-01
Hyundai i20,Hyundai,I20,New Delhi,2012,Petrol,86688,1,Manual,Hatchback,Laxmi Nagar,False,Delhi,Delhi,13898,5000,292000,https://www.cars24.com/buy-used-hyundai-i20-2012-cars-new-delhi-10039796738,2022-12-05
Maruti Vitara Brezza,Maruti,Vitara Brezza,Noida,2019,Diesel,22050,1,Manual,SUV,Hi-Ghaziabad,False,Ghaziabad,Uttar Pradesh,9688,16700,876000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2019-cars-noida-11270395742,2022-09-25
Maruti S Cross,Maruti,S Cross,New Delhi,2022,Petrol,1650,1,Manual,SUV,Hi-Rohini Delhi,False,New Delhi,Delhi,13898,21200,920000,https://www.cars24.com/buy-used-maruti-s-cross-2022-cars-new-delhi-10079993744,2022-08-24
Mahindra TUV300,Mahindra,Tuv300,Faridabad,2016,Diesel,30993,1,Manual,SUV,Faridabad Sec 7,False,Faridabad,Haryana,9688,9900,573000,https://www.cars24.com/buy-used-mahindra-tuv300-2016-cars-faridabad-11041973716,2022-11-26
Honda City,Honda,City,New Delhi,2021,Petrol,5752,1,Manual,Sedan,New Delhi-Pns,False,New Delhi,Delhi,9688,43600,1162000,https://www.cars24.com/buy-used-honda-city-2021-cars-new-delhi-10087775787,2022-12-03
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Nagpur,2014,Petrol,27380,1,Manual,Hatchback,Hi-Nagpur,False,Nagpur,Maharashtra,9688,5000,365000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-nagpur-12391974778,2022-11-04
Hyundai i20 Active,Hyundai,I20 Active,Indore,2015,Petrol,47838,1,Manual,Hatchback,Hi-Indore,False,Indore,Madhya Pradesh,9688,5000,566000,https://www.cars24.com/buy-used-hyundai-i20-active-2015-cars-indore-12872573717,2022-12-07
Maruti Celerio,Maruti,Celerio,Chennai,2016,Petrol,26654,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,-7400,431000,https://www.cars24.com/buy-used-maruti-celerio-2016-cars-chennai-11300778716,2022-11-26
Volkswagen Polo,Volkswagen,Polo,Chennai,2019,Petrol,36925,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,12188,-9400,696000,https://www.cars24.com/buy-used-volkswagen-polo-2019-cars-chennai-11371670718,2022-11-28
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Lucknow,2020,Petrol,26467,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,13898,53900,585000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2020-cars-lucknow-13252698743,2022-09-20
Hyundai Grand i10,Hyundai,Grand I10,Ahmedabad,2017,Petrol,62017,1,Automatic,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,11300,510000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-ahmedabad-11418774795,2022-11-03
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Bangalore,2016,Petrol,80760,1,Manual,Hatchback,Hi-South 2 Bengaluru,False,Bengaluru,Karnataka,12542,23900,393000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-bangalore-10215593720,2022-08-25
Maruti Ciaz,Maruti,Ciaz,Kochi,2015,Petrol,16619,1,Automatic,Sedan,Hi-Kochi South 2,False,Ernakulam,Kerala,9688,5000,659899,https://www.cars24.com/buy-used-maruti-ciaz-2015-cars-kochi-13058675710,2022-11-18
Maruti Eeco,Maruti,Eeco,Chennai,2011,Petrol,62415,1,Manual,SUV,Hi-Chennai,False,Chennai,Tamil Nadu,12188,7099,300000,https://www.cars24.com/buy-used-maruti-eeco-2011-cars-chennai-11392372790,2022-11-12
Renault Kiger,Renault,Kiger,Noida,2022,Petrol,2404,1,,,Hi-Noida,False,Noida,Uttar Pradesh,12188,71500,1103800,https://www.cars24.com/buy-used-renault-kiger-2022-cars-noida-10548773716,2022-11-08
Hyundai Eon,Hyundai,Eon,Ahmedabad,2013,Petrol,49241,1,Manual,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,12542,5000,256000,https://www.cars24.com/buy-used-hyundai-eon-2013-cars-ahmedabad-11485178776,2022-11-15
Tata Tiago,Tata,Tiago,Indore,2019,Petrol,58122,1,Manual,Hatchback,Rasoma Square,False,Indore,Madhya Pradesh,13898,17000,528000,https://www.cars24.com/buy-used-tata-tiago-2019-cars-indore-12823371712,2022-11-24
Maruti Alto 800,Maruti,Alto 800,Kolkata,2017,Petrol,34876,1,Manual,Hatchback,Hi-Kolkata,False,Howrah,West Bengal,9688,-900,309000,https://www.cars24.com/buy-used-maruti-alto-800-2017-cars-kolkata-11970073779,2022-12-06
Honda Brio,Honda,Brio,Hyderabad,2013,Petrol,74046,2,Manual,Hatchback,Hi-West 3 Hyd,False,Hyderabad,Telangana,13898,5000,375000,https://www.cars24.com/buy-used-honda-brio-2013-cars-hyderabad-10467991760,2022-10-07
Renault Kiger,Renault,Kiger,Ahmedabad,2021,Petrol,40364,1,,,Op-Road,False,Vadodara,Gujarat,9688,28300,780000,https://www.cars24.com/buy-used-renault-kiger-2021-cars-ahmedabad-13680898744,2022-09-03
Nissan MAGNITE,Nissan,Magnite,Hyderabad,2022,Petrol,26900,1,,,Hi-West 2 Hyd,False,Hyderabad,Telangana,12188,-9700,667000,https://www.cars24.com/buy-used-nissan-magnite-2022-cars-hyderabad-10459574753,2022-12-01
Hyundai Creta,Hyundai,Creta,Kolkata,2018,Diesel,37630,1,Automatic,SUV,Hi-North Kolkata,False,Kolkata,West Bengal,19407,81900,1098000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-kolkata-11928994776,2022-06-13
Maruti Baleno,Maruti,Baleno,Bangalore,2017,Petrol,15964,2,,,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,9688,-70500,748000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-bangalore-10270675772,2022-11-07
Maruti Baleno,Maruti,Baleno,Kolkata,2018,Petrol,24347,2,,,Hi-Kolkata,False,Kolkata,West Bengal,9688,-14500,644199,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-kolkata-11905372796,2022-10-19
Maruti New  Wagon-R,Maruti,New  Wagon-R,Patna,2022,Petrol,7585,1,Manual,Hatchback,Shaguna More,False,Patna,Bihar,12188,5000,622000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2022-cars-patna-14481678717,2022-12-07
Hyundai i20,Hyundai,I20,Indore,2013,Petrol,82195,1,Manual,Hatchback,Bhopal-Pns,False,Bhopal,Madhya Pradesh,9688,-18600,378000,https://www.cars24.com/buy-used-hyundai-i20-2013-cars-indore-14671695762,2022-10-01
Honda City,Honda,City,Pune,2017,Petrol,57928,1,Automatic,Sedan,Hi-Pune,False,Pune,Maharashtra,13898,55800,1035000,https://www.cars24.com/buy-used-honda-city-2017-cars-pune-10680775792,2022-10-22
Tata NEXON,Tata,Nexon,Bangalore,2020,Diesel,37395,1,Manual,SUV,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,9688,45700,1093000,https://www.cars24.com/buy-used-tata-nexon-2020-cars-bangalore-10222491742,2022-10-01
Maruti New  Wagon-R,Maruti,New  Wagon-R,Mohali,2019,Petrol,18394,1,Manual,Hatchback,Hi-Mohali Store,False,Kharar,Punjab,9688,5100,520000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-mohali-10956276712,2022-11-28
Jeep Compass,Jeep,Compass,Bangalore,2019,Diesel,90366,1,Manual,Luxury SUV,Hi-South 2 Bengaluru,False,Shimoga,Karnataka,19407,191000,1348000,https://www.cars24.com/buy-used-jeep-compass-2019-cars-bangalore-10209971795,2022-10-10
Maruti Dzire,Maruti,Dzire,Bangalore,2017,Petrol,24779,1,Manual,Sedan,Hi-East 1 Bengaluru,False,Bengaluru,Karnataka,9688,72700,717000,https://www.cars24.com/buy-used-maruti-dzire-2017-cars-bangalore-10293095740,2022-09-13
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Rajkot,2020,Petrol,31745,1,Manual,Hatchback,Hi-Vision2020 - Rajkot,False,Rajkot,Gujarat,9688,-18400,681000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2020-cars-rajkot-15030491706,2022-10-08
Hyundai Elite i20,Hyundai,Elite I20,Kolkata,2015,Petrol,40849,1,Manual,Hatchback,Hi-North Kolkata,False,Kolkata,West Bengal,13898,26700,466000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-kolkata-11976797757,2022-08-11
Maruti Baleno,Maruti,Baleno,Pune,2018,Petrol,61868,1,Manual,Hatchback,Hi-Pune,False,Mumbai,Maharashtra,13898,63900,580000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-pune-10636897760,2022-10-08
Maruti New  Wagon-R,Maruti,New  Wagon-R,Noida,2020,Petrol + Cng,50915,1,Manual,Hatchback,New Delhi-Pns,False,Faridabad,Haryana,12188,50400,569000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-noida-10042799768,2022-10-09
Maruti Baleno,Maruti,Baleno,Chennai,2019,Petrol,21627,2,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,44000,662000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-chennai-11350395766,2022-10-18
Hyundai Grand i10,Hyundai,Grand I10,Pune,2016,Petrol,47256,1,Manual,Hatchback,Hi-Pune,False,Nagpur,Maharashtra,13898,67100,462000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-pune-10679196749,2022-08-28
Maruti Baleno,Maruti,Baleno,Ghaziabad,2017,Diesel,83263,1,Manual,Hatchback,Hi-Raj Nagar Ghaziabad,False,New Delhi,Delhi,13898,9400,545000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-ghaziabad-11252697747,2022-10-25
Honda City,Honda,City,Mumbai,2021,Petrol,3252,1,Manual,Sedan,Hi-Thane West - Manpada,False,Thane,Maharashtra,13898,86800,1095199,https://www.cars24.com/buy-used-honda-city-2021-cars-mumbai-10338972777,2022-11-10
Maruti Baleno,Maruti,Baleno,New Delhi,2018,Petrol,32235,1,,,New Delhi-Pns,False,Gurgaon,Haryana,13898,26300,640000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-new-delhi-10030577796,2022-10-19
Renault TRIBER,Renault,Triber,Indore,2020,Petrol,36822,1,Manual,SUV,Rasoma Square,False,Indore,Madhya Pradesh,12542,60300,576000,https://www.cars24.com/buy-used-renault-triber-2020-cars-indore-1286290960,2022-05-25
Maruti Alto 800,Maruti,Alto 800,New Delhi,2014,Petrol,28612,1,Manual,Hatchback,Hi-Rohini Delhi,False,New Delhi,Delhi,12542,5300,265000,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-new-delhi-10091990784,2022-09-08
Maruti S PRESSO,Maruti,S Presso,Hyderabad,2020,Petrol,11180,1,Manual,Hatchback,Hi-South Hyd,False,Hyderabad,Telangana,12542,26800,484000,https://www.cars24.com/buy-used-maruti-s-presso-2020-cars-hyderabad-10447975799,2022-10-12
Hyundai Grand i10,Hyundai,Grand I10,Hyderabad,2014,Petrol,83089,2,Manual,Hatchback,Hi-East Hyd,False,Hyderabad,Telangana,13898,35300,423000,https://www.cars24.com/buy-used-hyundai-grand-i10-2014-cars-hyderabad-1041010363,2022-05-03
Hyundai i20,Hyundai,I20,Patna,2010,Petrol,20795,1,Manual,Hatchback,Hi-Central Patna,False,Patna,Bihar,9688,5000,292000,https://www.cars24.com/buy-used-hyundai-i20-2010-cars-patna-14427894702,2022-09-30
Maruti Dzire,Maruti,Dzire,Patna,2018,Petrol,21998,1,Manual,Sedan,Shaguna More,False,Patna,Bihar,13898,9900,618000,https://www.cars24.com/buy-used-maruti-dzire-2018-cars-patna-14473272714,2022-12-05
Hyundai Grand i10,Hyundai,Grand I10,Hyderabad,2016,Petrol,32344,1,Manual,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,13898,9600,473000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-hyderabad-10479070716,2022-11-29
Maruti Celerio X,Maruti,Celerio X,Hyderabad,2020,Petrol,29801,1,Manual,Hatchback,Hi-East 2 Hyd,False,Vishakapatnam,Andhra Pradesh,12542,25800,544000,https://www.cars24.com/buy-used-maruti-celerio-x-2020-cars-hyderabad-10439397712,2022-07-12
Maruti Eeco,Maruti,Eeco,Chennai,2018,Petrol,49911,1,Manual,SUV,Chennai-Pns,False,Tindivanam,Tamil Nadu,13898,27700,410000,https://www.cars24.com/buy-used-maruti-eeco-2018-cars-chennai-11359994779,2022-06-08
Hyundai Creta,Hyundai,Creta,Hyderabad,2018,Diesel,50591,1,Manual,SUV,Hyderabad-Pns,False,Hyderabad,Telangana,19407,115300,1211000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-hyderabad-10464791706,2022-09-26
KIA SELTOS,Kia,Seltos,Chennai,2020,Petrol,27810,1,Automatic,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,9688,-9700,1520000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-chennai-11370274751,2022-12-04
Honda Jazz,Honda,Jazz,Ahmedabad,2018,Petrol,56679,1,Manual,Hatchback,Ahmedabad-Pns,False,Ahmedabad,Gujarat,13898,43700,627000,https://www.cars24.com/buy-used-honda-jazz-2018-cars-ahmedabad-1141416360,2022-05-10
Maruti S Cross,Maruti,S Cross,Nagpur,2020,Petrol,28803,1,Automatic,SUV,Nagpur-Pns,False,Nagpur,Maharashtra,9688,-300,1342000,https://www.cars24.com/buy-used-maruti-s-cross-2020-cars-nagpur-12366079717,2022-11-26
Mahindra Bolero,Mahindra,Bolero,Lucknow,2021,Diesel,38143,1,Manual,SUV,Vibhuti Khand - Gomti Nagar,False,Kanpur,Uttar Pradesh,9688,89200,886000,https://www.cars24.com/buy-used-mahindra-bolero-2021-cars-lucknow-13266493733,2022-08-08
Renault Kwid,Renault,Kwid,Hyderabad,2018,Petrol,42192,1,Manual,Hatchback,Hi-Central Hyd,False,Kurnool,Andhra Pradesh,12542,20500,391000,https://www.cars24.com/buy-used-renault-kwid-2018-cars-hyderabad-10415793723,2022-08-30
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Pune,2012,Petrol + Cng,88057,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,9688,11000,352000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2012-cars-pune-10636491766,2022-11-11
Maruti Celerio X,Maruti,Celerio X,Coimbatore,2019,Petrol,50411,1,Manual,Hatchback,Chennai-Pns,False,Cuddalore,Tamil Nadu,9688,49000,478000,https://www.cars24.com/buy-used-maruti-celerio-x-2019-cars-coimbatore-11378495718,2022-06-25
Hyundai Creta,Hyundai,Creta,Hyderabad,2016,Diesel,60076,1,Manual,SUV,Himayat Nagar,True,Hyderabad,Telangana,19407,-155500,1107000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-hyderabad-1043146222,2021-04-01
KIA SELTOS,Kia,Seltos,New Delhi,2019,Petrol,25687,1,Manual,SUV,Hi-South Delhi,False,Delhi,Delhi,13898,8200,1134000,https://www.cars24.com/buy-used-kia-seltos-2019-cars-new-delhi-10504079777,2022-11-18
Maruti Alto 800,Maruti,Alto 800,Kolkata,2014,Petrol,93106,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,12542,22100,227000,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-kolkata-11957290769,2022-09-27
Maruti Alto,Maruti,Alto,Hyderabad,2019,Petrol,47736,1,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,12542,5000,351000,https://www.cars24.com/buy-used-maruti-alto-2019-cars-hyderabad-10433871719,2022-11-23
Maruti Vitara Brezza,Maruti,Vitara Brezza,Hyderabad,2018,Diesel,61884,2,Manual,SUV,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,-8900,828000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2018-cars-hyderabad-10460374711,2022-11-28
Maruti Baleno,Maruti,Baleno,Mumbai,2017,Petrol,44903,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Mumbai East,Maharashtra,9688,66000,627000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-mumbai-10331772797,2022-10-23
Hyundai Elite i20,Hyundai,Elite I20,Kolkata,2018,Petrol,22621,1,Manual,Hatchback,Hi-North Kolkata,False,Kolkata,West Bengal,9688,75800,599000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-kolkata-11972591738,2022-08-13
Maruti S PRESSO,Maruti,S Presso,Rajkot,2020,Petrol,8465,2,Manual,Hatchback,Nanavati Chowk,False,Rajkot,Gujarat,9688,47650,424000,https://www.cars24.com/buy-used-maruti-s-presso-2020-cars-rajkot-1508936669,2022-05-17
Hyundai Eon,Hyundai,Eon,Coimbatore,2018,Petrol,25152,1,Manual,Hatchback,Hi-Chennai South 2,False,Chennai,Tamil Nadu,12542,-400,372000,https://www.cars24.com/buy-used-hyundai-eon-2018-cars-coimbatore-11398894764,2022-10-07
Ford FREESTYLE,Ford,Freestyle,Bangalore,2020,Petrol,13606,1,Manual,Hatchback,Hi-South 1 Bengaluru,False,Bangalore South,Karnataka,12188,5000,788000,https://www.cars24.com/buy-used-ford-freestyle-2020-cars-bangalore-10220275717,2022-12-07
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2016,Petrol,14321,1,Automatic,Hatchback,Hi-West Mumbai,False,Mumbai West,Maharashtra,9688,9700,416000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-mumbai-10314671779,2022-11-12
Renault Kwid,Renault,Kwid,New Delhi,2019,Petrol,13045,1,Manual,Hatchback,Bhajanpura,False,Moradabad,Uttar Pradesh,12542,5700,363000,https://www.cars24.com/buy-used-renault-kwid-2019-cars-new-delhi-10056297708,2022-11-02
Renault Kwid,Renault,Kwid,Bangalore,2018,Petrol,36217,1,Automatic,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,30900,436100,https://www.cars24.com/buy-used-renault-kwid-2018-cars-bangalore-10238692731,2022-09-14
Honda Amaze,Honda,Amaze,New Delhi,2015,Petrol,13100,1,Automatic,Sedan,Hi-Multan Nagar,False,New Delhi,Delhi,13898,-1000,464000,https://www.cars24.com/buy-used-honda-amaze-2015-cars-new-delhi-10007079776,2022-12-07
Tata Tiago,Tata,Tiago,Surat,2016,Petrol,58908,1,Manual,Hatchback,Surat-Pns,False,Surat,Gujarat,13898,-21900,360000,https://www.cars24.com/buy-used-tata-tiago-2016-cars-surat-13579570776,2022-12-03
Maruti New  Wagon-R,Maruti,New  Wagon-R,Jaipur,2019,Petrol,55063,1,Manual,Hatchback,Jaipur-Pns,False,Alwar,Rajasthan,9688,5000,548000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-jaipur-10761070756,2022-11-29
Maruti Eeco,Maruti,Eeco,Bangalore,2018,Petrol,19291,1,Manual,SUV,Hi-South 2 Bengaluru,False,Bangalore South,Karnataka,13898,5000,479000,https://www.cars24.com/buy-used-maruti-eeco-2018-cars-bangalore-10258572796,2022-10-29
Hyundai Elite i20,Hyundai,Elite I20,Lucknow,2018,Petrol,31289,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,13898,-17600,613000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-lucknow-13273377792,2022-11-12
